buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,num_checkins,y_buy,isbuyer,multiple_buy,multiple_visit
0.0,1,0.0,0.0,0.0,0.0,40,40,442,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,145,0,0,0,0
0.0,3,0.0,3.125,0.0,-2.8485669999999996,4,4,59,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,124,124,217,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,130,130,278,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,100,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,4318,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,2340,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,138,138,57,0,0,0,0
0.0,5,0.0,23.5,0.0,-33.41375,52,52,350,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,10,10,152,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,177,177,111,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,33,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-104.4442,104,104,301,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,66,66,420,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,40,40,174,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,83,83,226,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,385,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,182,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,156,156,122,0,0,0,0
1.0,4,0.0,42.875,0.0,29.2437,2,2,547,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,27,27,47,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,69,69,2297,0,0,0,0
0.0,3,0.0,9.791667,0.0,3.0517689999999997,3,3,14,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,27,27,296,0,0,0,0
0.0,3,0.0,16.04167,0.0,-24.24746,34,34,422,0,0,0,1
1.0,1,0.0,0.0,0.0,0.0,1,1,321,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,1518,0,0,0,0
0.0,3,0.0,13.416670000000002,0.0,-131.5101,140,140,191,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,31,31,449,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,107,107,207,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,37,37,68,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,70,70,229,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,102,102,423,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,112,112,2711,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,138,0,0,0,0
0.0,2,0.0,40.0,0.0,17.107039999999998,2,2,64,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,35,35,104,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,90,90,4000,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,158,0,0,0,0
0.0,8,0.0,21.82143,0.0,3.7620120000000004,15,15,849,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,78,78,5474,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,99,0,0,0,0
0.0,6,0.0,10.21667,0.0,-25.74786,34,34,689,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,170,170,1369,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,223,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,147,147,459,0,0,0,0
0.0,2,0.0,57.625,0.0,-37.45882,66,66,3940,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,154,154,466,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,90,90,91,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,18,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,328,0,0,0,0
0.0,4,0.0,22.66667,0.0,-12.01277,29,29,2315,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,99,99,1222,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,78,0,0,0,0
1.0,2,0.0,16.04167,0.0,-82.0244,90,90,279,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,119,119,63,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,43,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,119,119,332,0,0,0,0
1.0,16,0.0,1.166667,0.0,0.3123375,0,0,199,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,145,145,451,0,0,0,0
0.0,6,0.0,17.0,0.0,-39.80942,53,53,2108,0,0,0,1
0.0,2,0.0,4.875,0.0,-16.2913,18,18,2141,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,51,51,138,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,191,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,66,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,485,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,37,0,0,0,0
0.0,2,0.0,93.25,0.0,-7.962986999999999,54,54,644,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,165,165,107,0,0,0,0
0.0,3,0.0,0.1666667,0.0,-7.019977000000001,7,7,59,0,0,0,1
0.0,2,0.0,0.5,0.0,0.12830830000000001,0,0,226,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,153,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,32,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,52,52,788,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,53,53,357,0,0,0,0
0.0,2,0.0,21.91667,0.0,-73.27048,84,84,63,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,54,54,396,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,81,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,160,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,502,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,29,29,11,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,581,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,621,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,72,72,113,0,0,0,0
0.0,8,0.0,15.57143,0.0,-22.56033,36,36,1286,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,63,63,1924,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,46,46,86,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,215,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,168,168,603,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,38,38,319,0,0,0,0
1.0,2,0.0,0.041666699999999994,0.0,-55.02851,55,55,151,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,177,177,380,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,122,122,129,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,43,43,122,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,113,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,145,145,1660,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,52,52,266,0,0,0,0
0.0,3,0.0,26.95833,0.0,-66.08843,84,84,1149,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,125,125,1472,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,128,128,1470,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,120,120,274,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,21,21,15,0,0,0,0
0.0,3,0.0,8.4375,0.0,0.06795,5,5,67,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,23,23,222,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-67.99465,68,68,306,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,43,43,579,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,178,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,477,0,0,0,0
0.0,2,0.0,11.04167,0.0,-127.8336,133,133,585,0,0,0,1
0.0,7,0.0,9.423611,0.0,-53.09203,61,61,566,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,56,56,4,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,116,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,482,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,70,70,603,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,117,117,104,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,364,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,2214,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,27,27,1432,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,215,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,178,178,70,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,141,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-32.02827,32,32,56,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,108,108,1287,0,0,0,0
0.0,2,0.0,31.66667,0.0,8.678555000000001,7,7,71,0,0,0,1
0.0,2,0.0,71.75,0.0,-56.66,92,92,762,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,2,2,101,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,52,52,219,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-179.9119,179,179,1277,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,33,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,375,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,212,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,82,82,2011,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,106,106,809,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,186,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,29,29,423,0,0,0,0
2.0,7,85.95834,14.31944,35.89097,5.143947,7,7,358,0,1,1,1
0.0,1,0.0,0.0,0.0,0.0,3,3,35,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,69,69,169,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,883,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,26,26,66,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,17,17,61,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,16,16,1593,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,31,0,0,0,0
0.0,2,0.0,3.041667,0.0,-132.4306,133,133,367,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,53,53,85,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,26,26,236,0,0,0,0
0.0,4,0.0,59.30556,0.0,38.2468,6,6,470,0,0,0,1
1.0,0,0.0,0.0,0.0,0.0,0,0,424,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,471,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,111,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,104,104,921,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,62,62,97,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,110,110,165,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,245,0,0,0,0
0.0,2,0.0,4.1666669999999995,0.0,2.033933,0,0,10,0,0,0,1
0.0,2,0.0,67.95834,0.0,17.99174,15,15,1247,0,0,0,1
0.0,9,0.0,19.92708,0.0,15.1245,2,2,2060,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,8,8,89,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,160,160,7293,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,668,0,0,0,0
0.0,2,0.0,96.20834,0.0,39.05659,9,9,183,0,0,0,1
0.0,4,0.0,0.625,0.0,-67.86910999999999,68,68,428,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,164,164,2085,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,161,161,215,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,59,59,93,0,0,0,0
0.0,3,0.0,17.89583,0.0,-131.19799999999998,143,143,1688,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,41,41,45,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,68,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,42,42,832,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,40,40,304,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,182,182,1030,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,693,0,0,0,0
0.0,3,0.0,3.041667,0.0,-68.52919,70,70,749,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,123,123,517,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,180,180,644,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,308,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,102,102,1676,0,0,0,0
0.0,2,0.0,4.2083330000000005,0.0,-5.761538,7,7,145,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,29,29,635,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,120,0,0,0,0
0.0,2,0.0,30.5,0.0,-108.691,123,123,550,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,13,13,61,0,0,0,0
0.0,2,0.0,1.083333,0.0,-32.62146,33,33,708,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,43,43,487,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,981,0,0,0,0
1.0,2,0.0,9.875,0.0,-40.53597,45,45,64,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,113,113,580,0,0,0,0
0.0,8,0.0,19.83333,0.0,2.407221,14,14,752,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,41,41,574,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-4.391596,4,4,66,0,0,0,1
0.0,2,0.0,2.166667,0.0,-88.37345,89,89,1702,0,0,0,1
0.0,2,0.0,0.1666667,0.0,-67.64226,67,67,195,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,145,145,809,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,119,0,0,0,0
0.0,5,0.0,32.48958,0.0,20.35908,5,5,572,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,54,54,870,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,34,34,208,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,51,51,325,0,0,0,0
0.0,4,0.0,5.652778,0.0,-22.30493,26,26,112,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,11,11,2314,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,16,16,182,0,0,0,0
0.0,3,0.0,54.416669999999996,0.0,-16.91906,53,53,1187,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,96,96,83,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,66,66,84,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,138,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,49,49,275,0,0,0,0
0.0,2,0.0,13.04167,0.0,-78.51897,85,85,753,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,165,165,332,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,181,181,263,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,55,0,0,0,0
0.0,5,0.0,0.53125,0.0,-45.66223,46,46,408,0,0,0,1
0.0,2,0.0,117.2083,0.0,55.47534,3,3,350,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,114,114,127,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,86,86,241,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,994,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,155,155,486,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,141,141,293,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,118,118,80,0,0,0,0
0.0,3,0.0,0.9583333,0.0,-0.23518609999999998,0,0,18,0,0,0,1
0.0,2,0.0,6.0833330000000005,0.0,-117.8204,120,120,290,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,137,137,2423,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,37,0,0,0,0
0.0,5,0.0,7.4583330000000005,0.0,-97.7443,103,103,127,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,29,29,350,0,0,0,0
0.0,2,0.0,4.0,0.0,-17.90555,19,19,715,0,0,0,1
0.0,75,0.0,1.282658,0.0,0.8141889,0,0,407,0,0,0,1
0.0,2,0.0,4.5416669999999995,0.0,-25.996489999999998,28,28,39,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,74,74,818,0,0,0,0
0.0,3,0.0,0.875,0.0,-36.57647,37,37,38,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,6,6,23,0,0,0,0
0.0,3,0.0,24.29167,0.0,6.9147229999999995,9,9,142,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,53,53,1132,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,16,16,409,0,0,0,0
0.0,9,0.0,21.61979,0.0,14.87703,4,4,6246,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,81,81,214,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,200,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,71,71,133,0,0,0,0
0.0,3,0.0,34.95833,0.0,-90.4767,113,113,31649,0,0,0,1
0.0,7,0.0,17.83333,0.0,6.169256,9,9,1167,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,68,68,84,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,140,140,294,0,0,0,0
0.0,2,0.0,8.958333,0.0,-28.62101,33,33,67,0,0,0,1
0.0,2,0.0,19.875,0.0,8.600358,1,1,151,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,6,6,933,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,1191,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,71,71,204,0,0,0,0
0.0,3,0.0,3.625,0.0,2.328992,0,0,44,0,0,0,1
0.0,2,0.0,7.0,0.0,-107.5619,111,111,1326,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,76,76,448,0,0,0,0
0.0,19,0.0,6.203704,0.0,-63.33231,69,69,7725,0,0,0,1
0.0,5,0.0,25.52083,0.0,-46.7003,67,67,948,0,0,0,1
1.0,1,0.0,0.0,0.0,0.0,34,34,261,0,1,0,0
0.0,2,0.0,2.958333,0.0,-33.97696,35,35,36,0,0,0,1
0.0,2,0.0,12.95833,0.0,-37.86943,44,44,425,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,52,52,2590,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,105,105,431,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,84,84,1387,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,178,178,104,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,101,101,4959,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,309,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,219,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,140,140,638,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,140,140,525,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,55,55,270,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,172,172,4875,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,141,141,359,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,38,0,0,0,0
1.0,2,0.0,88.625,0.0,40.94677,3,3,239,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,105,105,713,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,636,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,1038,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,140,0,0,0,0
0.0,4,0.0,36.79167,0.0,25.754089999999998,1,1,184,0,0,0,1
0.0,3,0.0,9.104167,0.0,-78.58391999999999,84,84,73,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,108,108,103,0,0,0,0
0.0,14,0.0,12.84615,0.0,6.963617,4,4,514,0,0,0,1
1.0,1,0.0,0.0,0.0,0.0,141,141,374,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,471,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,178,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,46,0,0,0,0
0.0,14,0.0,3.948718,0.0,-107.2979,110,110,8574,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,172,172,1263,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,163,163,570,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,138,138,1179,0,0,0,0
2.0,6,24.0,18.23333,-92.89236,-26.61458,41,41,1431,0,1,1,1
0.0,3,0.0,0.9166667,0.0,-12.4906,13,13,104,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,79,79,607,0,0,0,0
